id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
11,COMP_M,8,8_1,M.USER.APP.8,74,178,30,30,None,0.12733333333333333,53,53.12733333333333,53.0,53.0
6,COMP_M,4,4_19,M.USER.APP.4,40,135,8,57,None,0.286,54.002258,54.288258,53.0,54.002258
12,COMP_M,8,8_1,M.USER.APP.8,79,178,5,30,None,0.12733333333333333,56.0011145,56.12844783333333,53.0,56.0011145
13,COMP_M,9,9_86,M.USER.APP.9,86,189,91,39,None,0.2208,56.002988,56.223788,53.0,56.002988
1,COMP_M,1,1_17,M.USER.APP.1,10,110,84,49,None,0.279,57.001632,57.280632000000004,53.0,57.001632
14,COMP_M,9,9_86,M.USER.APP.9,94,189,33,39,None,0.2208,57.007470000000005,57.22827,53.0,57.007470000000005
10,COMP_M,8,8_1,M.USER.APP.8,73,178,39,30,None,0.12733333333333333,58.001486,58.12881933333333,53.0,58.001486
5,COMP_M,4,4_19,M.USER.APP.4,35,135,6,57,None,0.286,58.004515999999995,58.290516,53.0,58.004515999999995
3,COMP_M,2,2_77,M.USER.APP.2,22,120,98,82,None,0.318,58.0065525,58.324552499999996,53.0,58.0065525
9,COMP_M,6,6_48,M.USER.APP.6,54,154,40,64,None,0.376,58.008649999999996,58.38464999999999,53.0,58.008649999999996
7,COMP_M,5,5_56,M.USER.APP.5,44,145,22,17,None,0.13266666666666665,59.00231600000001,59.13498266666667,53.0,59.00231600000001
2,COMP_M,1,1_17,M.USER.APP.1,12,110,45,49,None,0.279,59.002448,59.281448000000005,53.0,59.002448
4,COMP_M,4,4_19,M.USER.APP.4,34,135,59,57,None,0.286,59.004515999999995,59.290516,53.0,59.004515999999995
8,COMP_M,6,6_48,M.USER.APP.6,52,154,35,64,None,0.376,60.01210999999999,60.38810999999999,53.0,60.01210999999999
16,COMP_M,2,2_77,M.USER.APP.2,18,120,95,82,None,0.318,62.0065525,62.324552499999996,59.0,62.0065525
17,COMP_M,6,6_48,M.USER.APP.6,56,154,49,64,None,0.376,63.006919999999994,63.38291999999999,59.0,63.006919999999994
19,COMP_M,7,7_92,M.USER.APP.7,68,163,25,91,None,0.0436,63.007822000000004,63.051422,59.0,63.007822000000004
18,COMP_M,7,7_92,M.USER.APP.7,63,163,42,91,None,0.0436,65.0097775,65.0533775,59.0,65.0097775
30,COMP_M,9,9_86,M.USER.APP.9,91,189,5,39,None,0.2208,66.005976,66.226776,64.0,66.005976
15,COMP_M,2,2_77,M.USER.APP.2,16,120,42,82,None,0.318,66.00786300000001,66.32586300000001,59.0,66.00786300000001
26,COMP_M,8,8_1,M.USER.APP.8,72,178,6,30,None,0.12733333333333333,67.0011145,67.12844783333334,64.0,67.0011145
27,COMP_M,8,8_1,M.USER.APP.8,75,178,54,30,None,0.12733333333333333,68.0018575,68.12919083333334,64.0,68.0018575
23,COMP_M,6,6_48,M.USER.APP.6,59,154,89,64,None,0.376,68.00692000000001,68.38292000000001,64.0,68.00692000000001
28,COMP_M,8,8_1,M.USER.APP.8,80,178,94,30,None,0.12733333333333333,69.0018575,69.12919083333334,64.0,69.0018575
20,COMP_M,1,1_17,M.USER.APP.1,9,110,95,49,None,0.279,69.00204000000001,69.28104,64.0,69.00204000000001
29,COMP_M,9,9_86,M.USER.APP.9,84,189,22,39,None,0.2208,69.00448199999998,69.22528199999998,64.0,69.00448199999998
