id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,34,4,1,2.000408,M.USER.APP.1,53,816,0
2,LINK,39,7,5,1.001158,M.USER.APP.5,53,1158,1
2,LINK,7,34,5,2.001158,M.USER.APP.5,54.001158,1158,1
3,LINK,4,34,5,2.000579,M.USER.APP.5,59,1158,0
4,LINK,37,24,5,2.000579,M.USER.APP.5,59,1158,1
5,LINK,30,34,5,2.001158,M.USER.APP.5,59,1158,2
4,LINK,24,7,5,1.001158,M.USER.APP.5,61.000579,1158,1
4,LINK,7,34,5,2.001158,M.USER.APP.5,62.001737,1158,0
6,LINK,38,16,2,1.002621,M.USER.APP.2,64,2621,1
6,LINK,16,5,2,2.0013105,M.USER.APP.2,65.002621,2621,0
6,LINK,5,3,2,2.002621,M.USER.APP.2,67.00393150000001,2621,0
6,LINK,3,2,2,2.002621,M.USER.APP.2,69.00655250000001,2621,0
7,LINK,23,11,4,2.001129,M.USER.APP.4,70,2258,1
8,LINK,29,21,6,1.00173,M.USER.APP.6,70,3460,2
9,LINK,15,25,8,2.000743,M.USER.APP.8,70,743,3
10,LINK,38,16,9,1.002988,M.USER.APP.9,70,2988,4
11,LINK,39,7,9,1.002988,M.USER.APP.9,70,2988,5
8,LINK,21,1,6,2.00346,M.USER.APP.6,71.00173,3460,5
10,LINK,16,7,9,1.002988,M.USER.APP.9,71.002988,2988,4
11,LINK,7,29,9,1.001494,M.USER.APP.9,71.002988,2988,5
7,LINK,11,17,4,2.002258,M.USER.APP.4,72.001129,2258,3
10,LINK,7,29,9,1.001494,M.USER.APP.9,72.005976,2988,2
8,LINK,1,11,6,2.00346,M.USER.APP.6,73.00519,3460,2
12,LINK,25,24,0,2.00039,M.USER.APP.0,75,780,1
13,LINK,31,0,2,1.0013105,M.USER.APP.2,75,2621,2
14,LINK,35,3,2,2.0013105,M.USER.APP.2,75,2621,3
15,LINK,2,3,6,2.00346,M.USER.APP.6,75,3460,4
16,LINK,4,0,8,2.000743,M.USER.APP.8,75,743,5
17,LINK,13,15,8,1.000743,M.USER.APP.8,75,743,6
17,LINK,15,25,8,2.000743,M.USER.APP.8,76.000743,743,5
13,LINK,0,3,2,1.002621,M.USER.APP.2,76.0013105,2621,5
12,LINK,24,7,0,1.00078,M.USER.APP.0,77.00039,780,5
16,LINK,0,24,8,2.0003715,M.USER.APP.8,77.000743,743,5
14,LINK,3,2,2,2.002621,M.USER.APP.2,77.0013105,2621,5
15,LINK,3,11,6,1.00173,M.USER.APP.6,77.00346,3460,5
13,LINK,3,2,2,2.002621,M.USER.APP.2,77.00393150000001,2621,5
12,LINK,7,16,0,1.00078,M.USER.APP.0,78.00117,780,5
16,LINK,24,25,8,2.0003715,M.USER.APP.8,79.0011145,743,3
18,LINK,14,3,6,2.00346,M.USER.APP.6,80,3460,2
19,LINK,34,4,7,2.0019555,M.USER.APP.7,80,3911,3
19,LINK,4,32,7,1.0019555,M.USER.APP.7,82.0019555,3911,1
18,LINK,3,11,6,1.00173,M.USER.APP.6,82.00346,3460,1
20,LINK,2,17,4,2.002258,M.USER.APP.4,86,2258,0
21,LINK,23,0,5,2.000579,M.USER.APP.5,86,1158,1
22,LINK,33,6,6,1.00173,M.USER.APP.6,86,3460,2
23,LINK,39,0,7,1.003911,M.USER.APP.7,86,3911,3
22,LINK,6,1,6,1.00346,M.USER.APP.6,87.00173,3460,3
23,LINK,0,4,7,2.003911,M.USER.APP.7,87.003911,3911,3
21,LINK,0,4,5,2.001158,M.USER.APP.5,88.000579,1158,3
22,LINK,1,11,6,2.00346,M.USER.APP.6,88.00519,3460,2
23,LINK,4,32,7,1.0019555,M.USER.APP.7,89.007822,3911,2
24,LINK,21,1,4,2.002258,M.USER.APP.4,91,2258,1
25,LINK,14,4,5,2.001158,M.USER.APP.5,91,1158,2
26,LINK,21,32,7,1.003911,M.USER.APP.7,91,3911,3
21,LINK,4,34,5,2.000579,M.USER.APP.5,91.00898000000001,1158,3
25,LINK,4,34,5,2.000579,M.USER.APP.5,93.001158,1158,2
24,LINK,1,11,4,2.002258,M.USER.APP.4,93.002258,2258,2
24,LINK,11,17,4,2.002258,M.USER.APP.4,95.004516,2258,1
